timestamp,mag_x,mag_y,mag_z
584012655407104,0.4219802483762968,-0.3587175331950363,-0.8326190013197793
584012657377792,0.4219802483762968,-0.3587175331950363,-0.8326190013197793
584012659799552,0.4219802483762968,-0.3587175331950363,-0.8326190013197793
584012661541632,0.4219802483762968,-0.3587175331950363,-0.8326190013197793
584012663331072,0.4180514136821004,-0.3599227713661326,-0.8340795011091688
584012665134848,0.4180514136821004,-0.3599227713661326,-0.8340795011091688
584012667968000,0.4180514136821004,-0.3599227713661326,-0.8340795011091688
584012669657344,0.4180514136821004,-0.3599227713661326,-0.8340795011091688
584012671171840,0.4180514136821004,-0.3599227713661326,-0.8340795011091688
584012671920640,0.4260730497452926,-0.3542512184972796,-0.8324468934856674
584012675630080,0.4260730497452926,-0.3542512184972796,-0.8324468934856674
584012677642240,0.4260730497452926,-0.3542512184972796,-0.8324468934856674
584012679114496,0.4260730497452926,-0.3542512184972796,-0.8324468934856674
584012681686784,0.4260730497452926,-0.3542512184972796,-0.8324468934856674
584012683489536,0.4260263818802443,-0.3520908682650019,-0.8333867904079265
584012685428736,0.4260263818802443,-0.3520908682650019,-0.8333867904079265
584012687046144,0.4260263818802443,-0.3520908682650019,-0.8333867904079265
584012689499136,0.4260263818802443,-0.3520908682650019,-0.8333867904079265
584012691500544,0.4260263818802443,-0.3520908682650019,-0.8333867904079265
584012693167616,0.4288153084963123,-0.3503147338168625,-0.8327046405959518
584012695765504,0.4288153084963123,-0.3503147338168625,-0.8327046405959518
584012697466112,0.4288153084963123,-0.3503147338168625,-0.8327046405959518
584012699386112,0.4288153084963123,-0.3503147338168625,-0.8327046405959518
584012701492992,0.4288153084963123,-0.3503147338168625,-0.8327046405959518
584012703557376,0.4291485807630663,-0.3539378563998461,-0.8309990911163068
584012705518848,0.4291485807630663,-0.3539378563998461,-0.8309990911163068
584012707209216,0.4291485807630663,-0.3539378563998461,-0.8309990911163068
584012709950464,0.4291485807630663,-0.3539378563998461,-0.8309990911163068
584012711517184,0.4291485807630663,-0.3539378563998461,-0.8309990911163068
584012713341184,0.4289944072681972,-0.3531066299767734,-0.8314322019257219
584012715149824,0.4289944072681972,-0.3531066299767734,-0.8314322019257219
584012717720320,0.4289944072681972,-0.3531066299767734,-0.8314322019257219
584012719416832,0.4289944072681972,-0.3531066299767734,-0.8314322019257219
584012721404672,0.4289944072681972,-0.3531066299767734,-0.8314322019257219
584012723672320,0.4325017894905729,-0.3504947236229116,-0.8307199593123731
584012725474560,0.4325017894905729,-0.3504947236229116,-0.8307199593123731
584012727407872,0.4325017894905729,-0.3504947236229116,-0.8307199593123731
584012729063936,0.4325017894905729,-0.3504947236229116,-0.8307199593123731
584012731653632,0.4325017894905729,-0.3504947236229116,-0.8307199593123731
584012733466112,0.4427121491290964,-0.3465494554880332,-0.8269881667318125
584012735608832,0.4427121491290964,-0.3465494554880332,-0.8269881667318125
584012736162048,0.4427121491290964,-0.3465494554880332,-0.8269881667318125
584012739538176,0.4427121491290964,-0.3465494554880332,-0.8269881667318125
584012741531136,0.4427121491290964,-0.3465494554880332,-0.8269881667318125
584012743134208,0.4473055585001423,-0.3532530234758239,-0.8216629715035628
584012745753600,0.4473055585001423,-0.3532530234758239,-0.8216629715035628
584012747494912,0.4473055585001423,-0.3532530234758239,-0.8216629715035628
584012749399296,0.4473055585001423,-0.3532530234758239,-0.8216629715035628
584012751175424,0.4473055585001423,-0.3532530234758239,-0.8216629715035628
584012753556480,0.4533930652810072,-0.3459415079618819,-0.8214372778393684
584012755393792,0.4533930652810072,-0.3459415079618819,-0.8214372778393684
584012757175552,0.4533930652810072,-0.3459415079618819,-0.8214372778393684
584012759693056,0.4533930652810072,-0.3459415079618819,-0.8214372778393684
584012761523712,0.4533930652810072,-0.3459415079618819,-0.8214372778393684
584012763306752,0.4489512441516082,-0.3449793389311525,-0.8242766744760814
584012765087744,0.4489512441516082,-0.3449793389311525,-0.8242766744760814
584012767526144,0.4489512441516082,-0.3449793389311525,-0.8242766744760814
584012769421056,0.4489512441516082,-0.3449793389311525,-0.8242766744760814
584012771218176,0.4489512441516082,-0.3449793389311525,-0.8242766744760814
584012773626368,0.4629512727350392,-0.3442541418718534,-0.8168018149325338
584012775546624,0.4629512727350392,-0.3442541418718534,-0.8168018149325338
584012777375232,0.4629512727350392,-0.3442541418718534,-0.8168018149325338
584012779192576,0.4629512727350392,-0.3442541418718534,-0.8168018149325338
584012781685760,0.4629512727350392,-0.3442541418718534,-0.8168018149325338
584012783403008,0.4667705246724579,-0.3497418874375305,-0.8122843649047001
584012785484800,0.4667705246724579,-0.3497418874375305,-0.8122843649047001
584012788004352,0.4667705246724579,-0.3497418874375305,-0.8122843649047001
584012789730304,0.4667705246724579,-0.3497418874375305,-0.8122843649047001
584012791342080,0.4667705246724579,-0.3497418874375305,-0.8122843649047001
584012793179904,0.4645640444682284,-0.3462765283811056,-0.8150293335087093
584012795640320,0.4645640444682284,-0.3462765283811056,-0.8150293335087093
584012797547520,0.4645640444682284,-0.3462765283811056,-0.8150293335087093
584012799287552,0.4645640444682284,-0.3462765283811056,-0.8150293335087093
584012799883776,0.4645640444682284,-0.3462765283811056,-0.8150293335087093
584012803579392,0.4640101977726494,-0.3558324644466746,-0.8112199415749052
584012805530112,0.4640101977726494,-0.3558324644466746,-0.8112199415749052
584012807124992,0.4640101977726494,-0.3558324644466746,-0.8112199415749052
584012809730816,0.4640101977726494,-0.3558324644466746,-0.8112199415749052
584012811441408,0.4640101977726494,-0.3558324644466746,-0.8112199415749052
584012813495296,0.4707005167915436,-0.3557314363954079,-0.8074008723380435
584012815034112,0.4707005167915436,-0.3557314363954079,-0.8074008723380435
584012817629440,0.4707005167915436,-0.3557314363954079,-0.8074008723380435
584012819547392,0.4707005167915436,-0.3557314363954079,-0.8074008723380435
584012821144576,0.4707005167915436,-0.3557314363954079,-0.8074008723380435
584012823752448,0.4820274677941364,-0.3576152543707984,-0.7998505173676402
584012825483520,0.4820274677941364,-0.3576152543707984,-0.7998505173676402
584012827504896,0.4820274677941364,-0.3576152543707984,-0.7998505173676402
584012829174016,0.4820274677941364,-0.3576152543707984,-0.7998505173676402
584012831662336,0.4820274677941364,-0.3576152543707984,-0.7998505173676402
584012833491712,0.4834320243954672,-0.3569702945926511,-0.7992907396982253
584012835370240,0.4834320243954672,-0.3569702945926511,-0.7992907396982253
584012837671680,0.4834320243954672,-0.3569702945926511,-0.7992907396982253
584012839558912,0.4834320243954672,-0.3569702945926511,-0.7992907396982253
584012841426432,0.4834320243954672,-0.3569702945926511,-0.7992907396982253
584012843127296,0.4762891436800609,-0.3564382050817269,-0.8038037431927216
584012845584384,0.4762891436800609,-0.3564382050817269,-0.8038037431927216
584012847529728,0.4762891436800609,-0.3564382050817269,-0.8038037431927216
584012849312256,0.4762891436800609,-0.3564382050817269,-0.8038037431927216
584012851719424,0.4762891436800609,-0.3564382050817269,-0.8038037431927216
584012853624832,0.4843470391527343,-0.3548655293080296,-0.7996739346589407
584012855441920,0.4843470391527343,-0.3548655293080296,-0.7996739346589407
584012857113600,0.4843470391527343,-0.3548655293080296,-0.7996739346589407
584012859619328,0.4843470391527343,-0.3548655293080296,-0.7996739346589407
584012861573120,0.4843470391527343,-0.3548655293080296,-0.7996739346589407
584012863301376,0.4872461122958531,-0.3591979257211647,-0.7959698965477208
584012863958016,0.4872461122958531,-0.3591979257211647,-0.7959698965477208
584012867513856,0.4872461122958531,-0.3591979257211647,-0.7959698965477208
584012869415424,0.4872461122958531,-0.3591979257211647,-0.7959698965477208
584012871171840,0.4872461122958531,-0.3591979257211647,-0.7959698965477208
584012873758208,0.4847686693137083,-0.3582663259948457,-0.7979001045932826
584012875474432,0.4847686693137083,-0.3582663259948457,-0.7979001045932826
584012877512960,0.4847686693137083,-0.3582663259948457,-0.7979001045932826
584012879404544,0.4847686693137083,-0.3582663259948457,-0.7979001045932826
584012881536768,0.4847686693137083,-0.3582663259948457,-0.7979001045932826
584012883502592,0.4848003899799243,-0.3648083882950788,-0.7949109520599525
584012885458176,0.4848003899799243,-0.3648083882950788,-0.7949109520599525
584012887634944,0.4848003899799243,-0.3648083882950788,-0.7949109520599525
584012889479424,0.4848003899799243,-0.3648083882950788,-0.7949109520599525
584012891339520,0.4848003899799243,-0.3648083882950788,-0.7949109520599525
584012893039616,0.4846627954425571,-0.3615980568399957,-0.7964601810532308
584012895549952,0.4846627954425571,-0.3615980568399957,-0.7964601810532308
584012897420288,0.4846627954425571,-0.3615980568399957,-0.7964601810532308
584012899229440,0.4846627954425571,-0.3615980568399957,-0.7964601810532308
584012901642496,0.4846627954425571,-0.3615980568399957,-0.7964601810532308
584012903460608,0.4883901600622366,-0.3602790362838206,-0.7947792571329377
584012905320448,0.4883901600622366,-0.3602790362838206,-0.7947792571329377
584012907139584,0.4883901600622366,-0.3602790362838206,-0.7947792571329377
584012909651968,0.4883901600622366,-0.3602790362838206,-0.7947792571329377
584012911513344,0.4883901600622366,-0.3602790362838206,-0.7947792571329377
584012913342720,0.4839568797714376,-0.3613173251298175,-0.7970166429146432
584012915783168,0.4839568797714376,-0.3613173251298175,-0.7970166429146432
584012917752832,0.4839568797714376,-0.3613173251298175,-0.7970166429146432
584012919337216,0.4839568797714376,-0.3613173251298175,-0.7970166429146432
584012921170688,0.4839568797714376,-0.3613173251298175,-0.7970166429146432
584012923662080,0.4843327589685312,-0.36311176557872,-0.7959721253211293
584012925491456,0.4843327589685312,-0.36311176557872,-0.7959721253211293
584012927260416,0.4843327589685312,-0.36311176557872,-0.7959721253211293
584012927848448,0.4843327589685312,-0.36311176557872,-0.7959721253211293
584012931564800,0.4843327589685312,-0.36311176557872,-0.7959721253211293
584012933425408,0.4820468188040389,-0.3682892100556896,-0.794980453997117
584012935147008,0.4820468188040389,-0.3682892100556896,-0.794980453997117
584012937771520,0.4820468188040389,-0.3682892100556896,-0.794980453997117
584012939558656,0.4820468188040389,-0.3682892100556896,-0.794980453997117
584012941394944,0.4820468188040389,-0.3682892100556896,-0.794980453997117
584012943065344,0.4811301592737822,-0.3675737468110963,-0.7958663898497267
584012945777920,0.4811301592737822,-0.3675737468110963,-0.7958663898497267
584012947549440,0.4811301592737822,-0.3675737468110963,-0.7958663898497267
584012949222912,0.4811301592737822,-0.3675737468110963,-0.7958663898497267
584012952137472,0.4811301592737822,-0.3675737468110963,-0.7958663898497267
584012953585920,0.4886229505753237,-0.3747337553975972,-0.7879227276431863
584012955371520,0.4886229505753237,-0.3747337553975972,-0.7879227276431863
584012957043968,0.4886229505753237,-0.3747337553975972,-0.7879227276431863
584012959628544,0.4886229505753237,-0.3747337553975972,-0.7879227276431863
584012961489408,0.4886229505753237,-0.3747337553975972,-0.7879227276431863
584012963312384,0.4824074979808935,-0.3741401027560833,-0.7920241091036823
584012965746944,0.4824074979808935,-0.3741401027560833,-0.7920241091036823
584012967581184,0.4824074979808935,-0.3741401027560833,-0.7920241091036823
584012969388800,0.4824074979808935,-0.3741401027560833,-0.7920241091036823
584012971279616,0.4824074979808935,-0.3741401027560833,-0.7920241091036823
584012973606400,0.4850028295309281,-0.3700958109125767,-0.7923391610238357
584012975467008,0.4850028295309281,-0.3700958109125767,-0.7923391610238357
584012977294336,0.4850028295309281,-0.3700958109125767,-0.7923391610238357
584012979820032,0.4850028295309281,-0.3700958109125767,-0.7923391610238357
584012981576448,0.4850028295309281,-0.3700958109125767,-0.7923391610238357
584012983350528,0.4861500975873525,-0.3676825097394122,-0.7927595187997016
584012985633280,0.4861500975873525,-0.3676825097394122,-0.7927595187997016
584012987582208,0.4861500975873525,-0.3676825097394122,-0.7927595187997016
584012989491200,0.4861500975873525,-0.3676825097394122,-0.7927595187997016
584012991336960,0.4861500975873525,-0.3676825097394122,-0.7927595187997016
584012991938304,0.4802120812781146,-0.3757841587533082,-0.7925797266045922
584012995576832,0.4802120812781146,-0.3757841587533082,-0.7925797266045922
584012997394688,0.4802120812781146,-0.3757841587533082,-0.7925797266045922
584012999143936,0.4802120812781146,-0.3757841587533082,-0.7925797266045922
584013001817344,0.4802120812781146,-0.3757841587533082,-0.7925797266045922
584013003422208,0.4903145282885078,-0.3751358931512801,-0.7866795567566309
584013005360896,0.4903145282885078,-0.3751358931512801,-0.7866795567566309
584013007106816,0.4903145282885078,-0.3751358931512801,-0.7866795567566309
584013009598720,0.4903145282885078,-0.3751358931512801,-0.7866795567566309
584013011409920,0.4903145282885078,-0.3751358931512801,-0.7866795567566309
584013013308928,0.4877919158157649,-0.3834053489765434,-0.7842572188006692
584013015756800,0.4877919158157649,-0.3834053489765434,-0.7842572188006692
584013017653504,0.4877919158157649,-0.3834053489765434,-0.7842572188006692
584013019341824,0.4877919158157649,-0.3834053489765434,-0.7842572188006692
584013021145600,0.4877919158157649,-0.3834053489765434,-0.7842572188006692
584013023597824,0.481302427957136,-0.3830349235626102,-0.7884365669944229
584013025479424,0.481302427957136,-0.3830349235626102,-0.7884365669944229
584013027234560,0.481302427957136,-0.3830349235626102,-0.7884365669944229
584013029730048,0.481302427957136,-0.3830349235626102,-0.7884365669944229
584013031653888,0.481302427957136,-0.3830349235626102,-0.7884365669944229
584013033496832,0.4881570463201073,-0.3834718446391521,-0.7839974760782553
584013035057664,0.4881570463201073,-0.3834718446391521,-0.7839974760782553
584013037976576,0.4881570463201073,-0.3834718446391521,-0.7839974760782553
584013039394816,0.4881570463201073,-0.3834718446391521,-0.7839974760782553
584013041376512,0.4881570463201073,-0.3834718446391521,-0.7839974760782553
584013043767040,0.4837487034813533,-0.3871700794064641,-0.7849117921731729
584013045644288,0.4837487034813533,-0.3871700794064641,-0.7849117921731729
584013047407360,0.4837487034813533,-0.3871700794064641,-0.7849117921731729
584013049285632,0.4837487034813533,-0.3871700794064641,-0.7849117921731729
584013051640832,0.4837487034813533,-0.3871700794064641,-0.7849117921731729
584013053584640,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013055340288,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013056006144,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013059556096,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013061530112,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013063169024,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013065716480,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013067488768,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013069620736,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013071045888,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013073816576,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013075321856,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013077252608,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013079708672,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013081632000,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013083316992,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013085043200,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013087762688,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013089456384,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013091264256,0.4822256156715807,-0.3967563193012298,-0.7810524173733192
584013093703424,0.4783411060122061,-0.4077585608100948,-0.7777677946438124
584013095558912,0.4783411060122061,-0.4077585608100948,-0.7777677946438124
584013097367296,0.4783411060122061,-0.4077585608100948,-0.7777677946438124
584013099158272,0.4783411060122061,-0.4077585608100948,-0.7777677946438124
584013101851904,0.4783411060122061,-0.4077585608100948,-0.7777677946438124
584013103376640,0.4781922921732206,-0.4090457010961166,-0.7771832127117182
584013105369856,0.4781922921732206,-0.4090457010961166,-0.7771832127117182
584013107813120,0.4781922921732206,-0.4090457010961166,-0.7771832127117182
584013109556480,0.4781922921732206,-0.4090457010961166,-0.7771832127117182
584013111479552,0.4781922921732206,-0.4090457010961166,-0.7771832127117182
584013113072384,0.4729026615378227,-0.4193032246696485,-0.7749502425911472
584013115611904,0.4729026615378227,-0.4193032246696485,-0.7749502425911472
584013117469184,0.4729026615378227,-0.4193032246696485,-0.7749502425911472
584013119345920,0.4729026615378227,-0.4193032246696485,-0.7749502425911472
584013119981824,0.4729026615378227,-0.4193032246696485,-0.7749502425911472
584013123611392,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013125598720,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013127109376,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013129746432,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013131498240,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013133289728,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013135285760,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013137683200,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013139427328,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013141114880,0.4807667508963696,-0.4247902519628675,-0.7670831591619461
584013143710976,0.4823860380898228,-0.4283306398561488,-0.7640919926399087
584013145403648,0.4823860380898228,-0.4283306398561488,-0.7640919926399087
584013147312640,0.4823860380898228,-0.4283306398561488,-0.7640919926399087
584013149097216,0.4823860380898228,-0.4283306398561488,-0.7640919926399087
584013151696128,0.4823860380898228,-0.4283306398561488,-0.7640919926399087
584013153557248,0.4771653281844898,-0.4346261808483639,-0.7638149857784629
584013155271168,0.4771653281844898,-0.4346261808483639,-0.7638149857784629
584013157807616,0.4771653281844898,-0.4346261808483639,-0.7638149857784629
584013159520512,0.4771653281844898,-0.4346261808483639,-0.7638149857784629
584013161517056,0.4771653281844898,-0.4346261808483639,-0.7638149857784629
584013163051008,0.4890789260947365,-0.4284159714002921,-0.7597773091499661
584013165826048,0.4890789260947365,-0.4284159714002921,-0.7597773091499661
584013168139520,0.4890789260947365,-0.4284159714002921,-0.7597773091499661
584013169378560,0.4890789260947365,-0.4284159714002921,-0.7597773091499661
584013171800576,0.4890789260947365,-0.4284159714002921,-0.7597773091499661
584013173782272,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013175389184,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013177254912,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013179703808,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013181457408,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013183402496,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013184066048,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013187599360,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013189500160,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013191244288,0.4835366016496477,-0.4391305943883334,-0.7572031932957354
584013193692928,0.481062092081389,-0.437529265403094,-0.7597021820938162
584013195532032,0.481062092081389,-0.437529265403094,-0.7597021820938162
584013197411584,0.481062092081389,-0.437529265403094,-0.7597021820938162
584013199048704,0.481062092081389,-0.437529265403094,-0.7597021820938162
584013202117120,0.481062092081389,-0.437529265403094,-0.7597021820938162
584013203345152,0.4869997912529117,-0.4415420683332618,-0.7535726940459067
584013205384192,0.4869997912529117,-0.4415420683332618,-0.7535726940459067
584013207765248,0.4869997912529117,-0.4415420683332618,-0.7535726940459067
584013209583104,0.4869997912529117,-0.4415420683332618,-0.7535726940459067
584013211224320,0.4869997912529117,-0.4415420683332618,-0.7535726940459067
584013213005568,0.4848780519276212,-0.4569652552969278,-0.7457050557762691
584013215572224,0.4848780519276212,-0.4569652552969278,-0.7457050557762691
584013217415424,0.4848780519276212,-0.4569652552969278,-0.7457050557762691
584013219131904,0.4848780519276212,-0.4569652552969278,-0.7457050557762691
584013221716736,0.4848780519276212,-0.4569652552969278,-0.7457050557762691
584013223421696,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013225423872,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013227131904,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013229736448,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013231414016,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013233304320,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013235690240,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013237525248,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013239327488,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013241206784,0.4886785648711612,-0.4580510467923163,-0.7425513441964304
584013243566336,0.4853466707527236,-0.4806407779536539,-0.7303581667629613
584013245500160,0.4853466707527236,-0.4806407779536539,-0.7303581667629613
584013247200512,0.4853466707527236,-0.4806407779536539,-0.7303581667629613
584013247897856,0.4853466707527236,-0.4806407779536539,-0.7303581667629613
584013251566592,0.4853466707527236,-0.4806407779536539,-0.7303581667629613
584013253456896,0.4873634608284543,-0.4851904693416958,-0.7259938467434119
584013255106816,0.4873634608284543,-0.4851904693416958,-0.7259938467434119
584013257709824,0.4873634608284543,-0.4851904693416958,-0.7259938467434119
584013259545600,0.4873634608284543,-0.4851904693416958,-0.7259938467434119
584013261360896,0.4873634608284543,-0.4851904693416958,-0.7259938467434119
584013263114752,0.4906171833643185,-0.4810778384191305,-0.7265389822780605
584013265758464,0.4906171833643185,-0.4810778384191305,-0.7265389822780605
584013267340800,0.4906171833643185,-0.4810778384191305,-0.7265389822780605
584013269150464,0.4906171833643185,-0.4810778384191305,-0.7265389822780605
584013271692544,0.4906171833643185,-0.4810778384191305,-0.7265389822780605
584013273816064,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013275338240,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013277094400,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013279700224,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013281460992,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013283165184,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013285656064,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013287855872,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013289274624,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013291164160,0.4942513229864018,-0.4839093103010228,-0.722182393256842
584013293565184,0.4911306454840923,-0.4900720142959696,-0.7201528378547639
584013295386624,0.4911306454840923,-0.4900720142959696,-0.7201528378547639
584013297203456,0.4911306454840923,-0.4900720142959696,-0.7201528378547639
584013299655680,0.4911306454840923,-0.4900720142959696,-0.7201528378547639
584013301471488,0.4911306454840923,-0.4900720142959696,-0.7201528378547639
584013303294464,0.4944809804798886,-0.4948316752070754,-0.714583916104615
584013305124864,0.4944809804798886,-0.4948316752070754,-0.714583916104615
584013307720448,0.4944809804798886,-0.4948316752070754,-0.714583916104615
584013309525248,0.4944809804798886,-0.4948316752070754,-0.714583916104615
584013311162624,0.4944809804798886,-0.4948316752070754,-0.714583916104615
584013311870720,0.4943677539720573,-0.4999307934932568,-0.7111045813027969
584013315577344,0.4943677539720573,-0.4999307934932568,-0.7111045813027969
584013317340928,0.4943677539720573,-0.4999307934932568,-0.7111045813027969
584013319616768,0.4943677539720573,-0.4999307934932568,-0.7111045813027969
584013321616128,0.4943677539720573,-0.4999307934932568,-0.7111045813027969
584013323582464,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013325450752,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013327051264,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013329649664,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013331312896,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013333170944,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013335718656,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013337475328,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013339335936,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013341053952,0.4955568614207594,-0.5025797574951747,-0.7084045344680521
584013343623936,0.4942225228693572,-0.5130933378011547,-0.7017687116085454
584013345427968,0.4942225228693572,-0.5130933378011547,-0.7017687116085454
584013347143936,0.4942225228693572,-0.5130933378011547,-0.7017687116085454
584013349699584,0.4942225228693572,-0.5130933378011547,-0.7017687116085454
584013351829504,0.4942225228693572,-0.5130933378011547,-0.7017687116085454
584013353332480,0.5070274848160046,-0.505932643835762,-0.6978218179037629
584013355093760,0.5070274848160046,-0.505932643835762,-0.6978218179037629
584013357609984,0.5070274848160046,-0.505932643835762,-0.6978218179037629
584013359568896,0.5070274848160046,-0.505932643835762,-0.6978218179037629
584013361433856,0.5070274848160046,-0.505932643835762,-0.6978218179037629
584013363791616,0.4958035816217205,-0.5063553625829613,-0.7055374229865853
584013365514240,0.4958035816217205,-0.5063553625829613,-0.7055374229865853
584013367392512,0.4958035816217205,-0.5063553625829613,-0.7055374229865853
584013369107968,0.4958035816217205,-0.5063553625829613,-0.7055374229865853
584013371660544,0.4958035816217205,-0.5063553625829613,-0.7055374229865853
584013373481728,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013375469568,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013376019200,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013379577600,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013381381888,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013383256064,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013385729280,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013387387904,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013389441792,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013391046144,0.4996782555806555,-0.5017800982673397,-0.7060724990273253
584013393611520,0.5016564044214613,-0.5177053173642661,-0.6930527081511881
584013395409664,0.5016564044214613,-0.5177053173642661,-0.6930527081511881
584013397242624,0.5016564044214613,-0.5177053173642661,-0.6930527081511881
584013399707904,0.5016564044214613,-0.5177053173642661,-0.6930527081511881
584013401617664,0.5016564044214613,-0.5177053173642661,-0.6930527081511881
584013403253248,0.4977225499138137,-0.5122370702964798,-0.6999181717325038
584013405134336,0.4977225499138137,-0.5122370702964798,-0.6999181717325038
584013407542016,0.4977225499138137,-0.5122370702964798,-0.6999181717325038
584013409343488,0.4977225499138137,-0.5122370702964798,-0.6999181717325038
584013411204608,0.4977225499138137,-0.5122370702964798,-0.6999181717325038
584013413658368,0.4984725256320162,-0.512120268717752,-0.6994697788743245
584013415584000,0.4984725256320162,-0.512120268717752,-0.6994697788743245
584013417968128,0.4984725256320162,-0.512120268717752,-0.6994697788743245
584013419228160,0.4984725256320162,-0.512120268717752,-0.6994697788743245
584013421635840,0.4984725256320162,-0.512120268717752,-0.6994697788743245
584013423473408,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013425385984,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013427764224,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013429560064,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013431497216,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013433169408,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013435686400,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013437670144,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013439297792,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013439876352,0.4961249976231356,-0.5155654195601295,-0.6986073896597657
584013443550208,0.4914782191467005,-0.513488761194872,-0.7034048992088011
584013445374208,0.4914782191467005,-0.513488761194872,-0.7034048992088011
584013447289088,0.4914782191467005,-0.513488761194872,-0.7034048992088011
584013449649920,0.4914782191467005,-0.513488761194872,-0.7034048992088011
584013451666176,0.4914782191467005,-0.513488761194872,-0.7034048992088011
584013453630464,0.4945538879932616,-0.5059658823507578,-0.7066929869241434
584013455265280,0.4945538879932616,-0.5059658823507578,-0.7066929869241434
