timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584012499375104,0.1430355691842544,0.2091219116345707,0.2621422364999835,-8.350493181943893,3.5036219752430915,2.07802622833848
584012501191680,0.1347489520377696,0.2213387969506594,0.2681307203956765,-8.390378311872482,3.5262841402888294,2.058434645503759
584012503618816,0.1253688159805629,0.2400096867209869,0.2706614058662812,-8.411657005310058,3.5546064401268955,1.996300141751766
584012505554688,0.1076747320861844,0.2610040680291109,0.2744596062129522,-8.450855367541312,3.5767989729642866,1.993733237892389
584012507251456,0.0963640622324009,0.2706125701497918,0.2787871930500605,-8.463130682587623,3.517253875672817,2.0084455554187297
584012509007872,0.0846372235240221,0.287528619854082,0.2817180684087199,-8.524900614976882,3.5006463715434077,2.0278673458993435
584012511599360,0.0763906203729156,0.3023984463795667,0.2851794121670096,-8.530850653409956,3.466378124654293,2.045170969456434
584012513480448,0.0667259546815584,0.3156303289661118,0.2873114723566997,-8.52563940167427,3.410472019433975,2.0372696340382097
584012515170816,0.0518856684382276,0.3325963961646251,0.2910418952536282,-8.551581101655959,3.34678527456522,2.090499098688364
584012517904640,0.0430946360977141,0.3423629069617318,0.29370572213398,-8.511646290659904,3.34969658511877,2.107531229823828
584012519505920,0.0359847782907727,0.3580088784974065,0.2937084185845837,-8.503849869966507,3.357853631913662,2.180383547157049
584012521462784,0.0285346017860329,0.3689459817516575,0.2919160445919331,-8.598801495075225,3.375673646330833,2.24345147049427
584012523342848,0.0200741946530689,0.3784456105180246,0.3002322644384099,-8.479412045121192,3.4327493023276325,2.4431065297722814
584012525686272,0.0089310490751217,0.3901775674891235,0.3074192041141523,-8.719692482233047,3.4822497645020483,2.477915423572063
584012527416576,0.0001092452849808,0.3940321269823633,0.3033667384624059,-8.64640764737129,3.4419590032696723,2.483295590937137
584012529385984,-0.0205189612804635,0.4016545267858472,0.2933348103731592,-8.648104986429214,3.4119373186826705,2.4602923799753187
584012531758080,-0.0358662884282102,0.4119848287857237,0.2886867620331303,-8.71171896314621,3.450742031514644,2.4976940410137174
584012533545728,-0.0505353209298813,0.4232347203100046,0.2857008258189334,-8.693265076756477,3.492662624001502,2.5588400376439093
584012535477504,-0.0710607445371776,0.428670165515829,0.2833830434327238,-8.866344564080238,3.4346316303014754,2.614821541190147
584012537211392,-0.0817533113467105,0.4314280685616878,0.282523574769928,-8.948882351636886,3.3383745620846748,2.661178653001785
584012543402240,-0.1009376003185564,0.437773016569288,0.2823996379106985,-8.995873043179511,3.254954497218132,2.715433593332768
584012543422976,-0.1116494167893436,0.4436490817774661,0.2785474919071966,-9.028192623257636,3.26559647411108,2.756718268156052
584012543428096,-0.1245709079508399,0.4482297188524023,0.2704404633643454,-9.013882722377776,3.240302381455898,2.7736139224767684
584012543922176,-0.1445172854357473,0.4528542980853249,0.2606078395931775,-9.042296786069867,3.1410232431292533,2.7675177632570263
584012547638272,-0.1530398669771916,0.4545813580522413,0.2586833894552158,-9.061540309190748,3.0983662018775937,2.7984483191370964
584012549482240,-0.1648296644782156,0.4592804725061725,0.2558959086765003,-9.042907570958135,3.1593684156537054,2.8379590876102445
584012551171584,-0.1742064882288165,0.4614203557315648,0.2554348489127804,-9.042096308350562,3.166949454307556,2.884821192860603
584012553821184,-0.1857830830398228,0.4629278047770905,0.2498543446513306,-9.01497629034519,3.084549312531948,2.8864144939184184
584012555447552,-0.2070983919040581,0.4647207114019591,0.2415520398215495,-9.008789536237716,3.074371707499027,2.9060770914554594
584012557639168,-0.2143289408426505,0.4644339888210985,0.2369005293721034,-9.006338213920593,3.051232604205608,2.915593061566353
584012559029504,-0.2263795283934205,0.4653506821578174,0.2299902754888635,-9.053437619328498,3.006898096323013,2.902609937429428
584012561726720,-0.2381377341460134,0.463741200753028,0.2244765000574771,-9.077504881858824,2.981845395207405,2.864178417086601
584012563425536,-0.246311208558062,0.4625392162845343,0.218561985461061,-9.06178754556179,2.885693826198578,2.826273808300495
584012565472256,-0.257534202155333,0.4613836041085217,0.2097229205135744,-9.038898601055145,2.745252754509449,2.8143564891815185
584012572424192,-0.262980283360761,0.4607376876756366,0.2065335853711227,-9.065147154688834,2.7567165147066115,2.8668459981679915
584012572453120,-0.2703590372140163,0.4594575394291492,0.2018156956315065,-9.082954018235206,2.662238320946693,2.882726989746093
584012572461824,-0.2751526605971316,0.4582032238452355,0.1977615322145652,-9.100899404287338,2.5547521625161167,2.897422649502754
584012573115392,-0.2779295719552709,0.4545275289087081,0.1942385362770403,-9.14219606101513,2.6244748648405074,2.956035203933716
584012575710976,-0.2761652776673639,0.4490507381269601,0.1861248664762208,-9.161243197798727,2.699328744709492,3.0243022509813304
584012577488128,-0.2764962253670766,0.4449389505619323,0.1840636963057972,-9.212002052187918,2.690708495020866,3.0011944175362584
584012579214080,-0.2741454863623773,0.4386591168429846,0.1800063038060342,-9.240960854172704,2.747328838646412,3.0041761583089825
584012581876992,-0.2729143569247041,0.4327306206508456,0.1785430133003334,-9.231955722332,2.952889515638351,3.054501910686493
584012583504384,-0.2741796081138439,0.424052210896118,0.1747535181614755,-9.238244176506996,3.136664752304554,3.0668587611317637
584012585785344,-0.2797720300211718,0.4142453864980102,0.1678406676961728,-9.273638722419738,3.2382035024762152,3.090008092880249
584012587092992,-0.2884853271861794,0.4081409885158715,0.1637221722941493,-9.309196923613548,3.303627331256866,3.115215974271297
584012589860352,-0.2990088415231411,0.4006066061864147,0.1619986410156773,-9.348107720136642,3.4468856117129323,3.191898701906204
584012591371264,-0.309136976306767,0.392867759664267,0.161737967479229,-9.37339012312889,3.469812255382537,3.2018781671524046
584012593423104,-0.3294608568761931,0.3816376088215664,0.1584898763452275,-9.39088136577606,3.39740648317337,3.0991304135918614
584012595820032,-0.3501676334313453,0.3714733549156563,0.1518503993658214,-9.474395240187643,3.412976821959018,3.009388579010963
584012597657600,-0.3637529507840575,0.3633195546061608,0.1440103360774939,-9.467954820394516,3.328363534748554,2.977370007753372
584012599373056,-0.3789154254238283,0.355857177494677,0.1400280447204712,-9.5324916960001,3.268982092738151,2.9454952193498607
584012601376768,-0.3891384020317746,0.3463924361385899,0.1375729597353112,-9.610798994541168,3.2971915873289106,2.9700771192908286
584012606863616,-0.3980408169236915,0.3367712673579742,0.1312602026873874,-9.617085695266724,3.099486363828182,2.8761024577617644
584012606914816,-0.4082709840665809,0.3269725323116775,0.1255466152728393,-9.64041241765022,2.836002822518348,2.8035312768220897
584012607386112,-0.4093803903976807,0.3196872221231704,0.1241510023483401,-9.646424411296843,2.797256265759468,2.8109539205431937
584012607954944,-0.4045593364553375,0.3102501776424201,0.1228856180011458,-9.661935425043104,2.775019019961357,2.780823814332485
584012611570432,-0.3983006082880287,0.2995290567525745,0.1216195761860573,-9.681023475646972,2.658214154481888,2.680316384673118
584012613514240,-0.3908247489235263,0.2944986117695238,0.1222146928211491,-9.682096002221106,2.511172514617443,2.554111276745796
584012615131648,-0.3829446549950637,0.2858737981317341,0.1177557289185158,-9.630728700876237,2.567196977674961,2.4752963545918463
584012617777664,-0.3752603366962354,0.2774510019073837,0.1129643525775702,-9.554208751797676,2.6614676799178123,2.4721705387234687
584012619528192,-0.3633422913439673,0.2728106434450024,0.1073727046514342,-9.517500287771224,2.6018848834633825,2.419659257739782
584012621545728,-0.3572539389073962,0.2681990304776371,0.1055744550596286,-9.514906351566314,2.612841312289237,2.4277793359756465
584012623102208,-0.3509335585608521,0.2613282746023144,0.106170237484993,-9.455967655539512,2.671605247855186,2.4681653679609297
584012625845248,-0.3384154697254755,0.2568783820921442,0.1017753142841977,-9.410664951324462,2.715058355152607,2.486073639333248
584012627431424,-0.3342326756278834,0.2530958278168774,0.1035024741196549,-9.386861875176429,2.7966288231015204,2.5415942779183385
584012629179392,-0.3284212919446806,0.2474304519404382,0.1076894793407207,-9.410151775121689,2.9023217872381206,2.5320522983074185
584012631820800,-0.3236800995455262,0.2455623443042885,0.1067562494381081,-9.36077639234066,2.973116139411926,2.5254534835815425
584012633665536,-0.3202319717241461,0.2416546048130312,0.1024322162565794,-9.284477962374686,3.1091128012537954,2.521642068982124
584012635428608,-0.3220774424910301,0.2340469522640835,0.0978449462460531,-9.186834207892415,3.2958212665915485,2.4840285328030585
584012637046528,-0.3299074689909994,0.2293226376483375,0.0938589431082611,-9.16453149998188,3.430607171595096,2.492770062744617
584012639564800,-0.3461256872659048,0.2263252664862101,0.0909409674361317,-9.167207263827324,3.512497351825237,2.512676097512245
584012641366272,-0.35972764937543,0.2252792933233247,0.0901496424077283,-9.166621027231216,3.506900048971176,2.4911399392485616
584012643186432,-0.3750102658698769,0.2227326122414228,0.0885611916531721,-9.135417809963226,3.5132913721799848,2.484219951033592
584012645730048,-0.3937918765625245,0.2168553486107542,0.0859106223216219,-9.17870287835598,3.64583198517561,2.559057173132896
584012647752192,-0.4039911177472555,0.2173471179507941,0.0830560298834364,-9.141989738464355,3.6202918251156806,2.5748262361884118
584012649355520,-0.4175746707557455,0.2131819839401806,0.0838608621319935,-9.191722240447998,3.4813505371809,2.5282072759270666
584012651084800,-0.4250992992577099,0.2107153142042788,0.0879877048795587,-9.261062398552896,3.3722289949059485,2.4893610647916797
584012653786880,-0.4295450805129473,0.2102562684561332,0.090184421627089,-9.236964158415793,3.2901576249003406,2.400445104897022
584012655407104,-0.4330348202263599,0.2075228831370599,0.0891222697605813,-9.268088470458984,3.282276161909103,2.3038516666293143
584012657377792,-0.4333152510891452,0.2065971017631211,0.0877924452373855,-9.233672933816909,3.181027023136616,2.211027121812105
584012659799552,-0.4289989660419129,0.2069309290057626,0.0937088906255919,-9.25323733818531,3.0585997220277785,2.1358077938556668
584012661541632,-0.42368995440884,0.2072480116230501,0.0981618624157725,-9.312191230773925,2.980338597655296,2.0729188684821125
584012663331072,-0.4126300794283363,0.2065461022282461,0.1049395907452674,-9.327592361688612,2.90876659065485,2.021703824996948
584012665134848,-0.4018506686001316,0.2049185612623146,0.1105869819619701,-9.307115579128263,2.843779955267906,1.9366835913956164
584012667968000,-0.3937640798186468,0.2049903168089354,0.1119130447701262,-9.257148699402808,2.788542791008949,1.877918340742588
584012669657344,-0.3781134477510645,0.2099200443685107,0.1123041882328532,-9.23953062391281,2.726264942765236,1.8117316153347487
584012671171840,-0.3664145472669963,0.2121255911595302,0.1143599072454206,-9.26141367292404,2.63840894305706,1.735119171798229
584012671920640,-0.3500256869452441,0.2134585032851149,0.1140193471986483,-9.24589739882946,2.50413562977314,1.6849239052832126
584012675630080,-0.3293939782433184,0.2191709172443076,0.1125459866150756,-9.228020397305489,2.427068166106939,1.595362383753061
584012677642240,-0.3164042768684025,0.2234132995712902,0.1138694694859257,-9.223263288974762,2.3702666327059267,1.591489306181669
584012679114496,-0.2921642179160149,0.226615617624056,0.117249037553993,-9.21764932835102,2.196212081372737,1.4922548808157443
584012681686784,-0.274578000368163,0.2325743074050538,0.1140481426279348,-9.23521070897579,2.115270225048065,1.4058185906708238
584012683489536,-0.2529297464333973,0.2397958681749672,0.1103796881606211,-9.25356347978115,2.000677189916372,1.335343366295099
584012685428736,-0.223459605284744,0.2470938783129226,0.1087689583990707,-9.222384226322172,1.887330857336521,1.267999218136072
584012687046144,-0.2005149245313277,0.252306367001237,0.1094225230977114,-9.256271974682807,1.8630392993986604,1.2548899917602538
584012689499136,-0.1612686519161298,0.261707924860462,0.1103339566912774,-9.212439830064772,1.8428728773891925,1.1833092175126074
584012691500544,-0.1360558733755907,0.268076025724789,0.1061318130638902,-9.178238214254378,1.8407361531257629,1.1396025175899267
584012693167616,-0.1074632438061185,0.2743914126442893,0.1033245333469456,-9.139669340372086,1.908974122136831,1.1119335968494417
584012695765504,-0.0713753221185648,0.2853675644980236,0.1008458793861384,-9.023837639331816,2.034674528867006,1.0966348966062067
584012697466112,-0.0501336663032269,0.2961158829205017,0.1002364898720795,-8.97612452661991,2.1400451505482194,1.0736322701275347
584012699386112,-0.029194389543127,0.3046751162164482,0.094905806765636,-8.916461655974388,2.229567511707544,1.0686938989609478
584012701492992,-0.0109120435325717,0.3126818434547442,0.0935664864086783,-8.82064324235916,2.3669121378064157,1.074294708713889
584012703557376,0.0039772568382354,0.3239960836088641,0.0936916882694257,-8.791865045666693,2.5209228624701496,1.0775309188365936
584012705518848,0.0140502022896072,0.3369091192338994,0.0874350573414753,-8.749649581432342,2.6734343878626823,1.0881496625244615
584012707209216,0.023483423677777,0.3470446442895503,0.081710900506351,-8.689757593393326,2.8207954477667805,1.1251751355975863
584012709950464,0.0250470196492222,0.3582340487675727,0.0754585223137663,-8.701343802809715,2.9265500748753546,1.1590944460481405
584012711517184,0.0248404769425243,0.3704504680304705,0.0739949904590917,-8.692364388227462,3.026686942219734,1.2026141113638875
584012713341184,0.0233748249619506,0.3827517755531147,0.0703375548207881,-8.71243086361885,3.1372562492489813,1.222893411681056
584012715149824,0.0194179147784731,0.3968835402719975,0.0646197188320636,-8.709938042998314,3.2179497002363204,1.2654201862514018
584012717720320,0.016477398984727,0.4038322934777459,0.0623597894593468,-8.728721577882766,3.2818509504199027,1.280534335941076
584012719416832,0.0074815565526702,0.4177128888163206,0.0579079328678726,-8.790198684215545,3.392403015196323,1.3312924597263336
584012721404672,-0.0004645812351017,0.426600223558565,0.0563153458912484,-8.826365332365036,3.4620842192173003,1.3715323709249496
584012723672320,-0.0086709055701481,0.4358882308868116,0.0521958393202486,-8.854187314629554,3.57675104534626,1.4238719599843024
584012725474560,-0.0204645350062796,0.4445050217518175,0.0510706537596901,-8.852450815200806,3.747589332044124,1.5165912978351117
584012727407872,-0.0318166586269059,0.4517202242246284,0.0491473021756781,-8.873683334469794,3.868448172628879,1.590244210958481
584012729063936,-0.0482662161349713,0.4633988513948983,0.0493542422759448,-8.904393832445145,4.04368674069643,1.67604838258028
584012731653632,-0.0626724736996465,0.4701988004747385,0.0488289254285483,-8.955401676654814,4.128330713272095,1.722416453450918
584012733466112,-0.0834566192456547,0.4759712354269989,0.0479742546169038,-9.033073642015456,4.171320033192634,1.7699244125783442
584012735608832,-0.1123803213505158,0.4824050331464668,0.0489855442677802,-9.145101526737212,4.146054287970066,1.808805984944105
584012736162048,-0.1297815407487697,0.4882587278014882,0.0513877571829237,-9.222569507479667,4.126918894231319,1.838524907261133
584012739538176,-0.1473560986444741,0.4914608794066859,0.0551867023824621,-9.296415446162223,4.0646407537460325,1.9132804478406904
584012741531136,-0.1623366128027652,0.4952854783376623,0.0586518536288726,-9.337212369799612,4.037240183830261,1.9566151973009107
584012743134208,-0.1798130581794353,0.5005433572778057,0.061719141091993,-9.399502492189406,3.894154325902462,1.9364150213897229
584012745753600,-0.1924595280241106,0.5010131056045821,0.0670453384364754,-9.46264654445648,3.73018897652626,1.951059831112623
584012747494912,-0.1997489994018209,0.5007352713238596,0.0740979798918721,-9.505556374669077,3.637124355256557,1.947014769375324
584012749399296,-0.2019851059663492,0.5016367513528515,0.0786875884907306,-9.508292340278624,3.449649632513523,1.9155980696380135
584012751175424,-0.1982163169049667,0.5009162996989577,0.0833408299948851,-9.493193387150765,3.3173930783271786,1.8739266130924224
584012753556480,-0.1938700546507142,0.4987960905761184,0.0929149274032336,-9.516337750792502,3.1918405458331107,1.8300577921569343
584012755393792,-0.1822992189255652,0.4968916640806027,0.1002244890024173,-9.54489676630497,3.003785139083862,1.75742085686326
584012757175552,-0.1713543425698825,0.4974503286982741,0.1033446568579325,-9.558388390779497,2.879694106698036,1.7162456265091894
584012759693056,-0.1497982506535904,0.4941267369473688,0.1115139201465074,-9.560681902647016,2.7366517927646634,1.656376579433679
584012761523712,-0.1307213453303234,0.4932985271378678,0.1195512487702041,-9.559859534859656,2.610612093567848,1.610707112044096
584012763306752,-0.1079129102338,0.4897524282778864,0.1224663448994048,-9.577223360180854,2.482087464272976,1.5565160264968871
584012765087744,-0.0748766798722328,0.4833895039329282,0.1265071342542468,-9.582935513973236,2.393350648462772,1.5182060786485672
584012767526144,-0.0505720101350864,0.4822758365440843,0.1296208689112538,-9.572314286231991,2.406502249866724,1.4754784610569476
584012769421056,-0.0161668598374616,0.4786139567557118,0.1352568418247829,-9.56300697660446,2.3404880931079384,1.427198253571987
584012771218176,0.0107795377444754,0.4769275765744463,0.138635319661279,-9.4911786737442,2.315953097939491,1.3847136348485944
584012773626368,0.0395724807204082,0.4744847254855439,0.1465349961461322,-9.508592180132863,2.3228815611600875,1.3751191978752613
584012775546624,0.0794874689241359,0.4714652667311257,0.1516362645694222,-9.483669818758964,2.3368013195395467,1.2963218102157117
584012777375232,0.1007089180047027,0.4724564619993396,0.1519583905480241,-9.445884736776351,2.3319169400036333,1.2729880740344524
584012779192576,0.1290507027666247,0.4710132284255984,0.155003681965016,-9.419076248288151,2.410375327438116,1.2503025296628474
584012781685760,0.1505925883829769,0.4713352378909026,0.1549266666752423,-9.387511820435524,2.6116653321981427,1.2806618993878365
584012783403008,0.169390976990492,0.4701051570729086,0.1511935473277101,-9.317551525712013,2.796131427943706,1.344084896236658
584012785484800,0.1870383973091453,0.471418062200804,0.1507193548508647,-9.286684386253356,2.977260417163372,1.3490262628793714
584012788004352,0.1931615206426986,0.4732435592595125,0.1471917483157026,-9.271669014215467,3.1383439723849293,1.3939727246165274
584012789730304,0.1980268662829212,0.4749596003974187,0.1485193008295934,-9.301648908257484,3.2826519845724103,1.437052931666374
584012791342080,0.1968574056692401,0.4765041006716101,0.1472563133273802,-9.309626518726349,3.3697481561899183,1.4715492731034754
584012793179904,0.189416783254911,0.4797385098155113,0.1420727199368931,-9.284730459094046,3.412084023952484,1.4847517245411872
584012795640320,0.1764828251705617,0.4835230281720821,0.1342982369904089,-9.248641547203064,3.4876702612042423,1.5612988520860671
584012797547520,0.1666279640042916,0.4849371001318869,0.1291159086014396,-9.241078919768333,3.4951580747961994,1.6321311956644058
584012799287552,0.1478684741934485,0.4847014103754149,0.1258000316953172,-9.301588706493376,3.3861055015325543,1.667664410203695
584012799883776,0.1305342166518533,0.4866334338777265,0.122084356052925,-9.320041423916816,3.2918447355031963,1.7012461816370483
584012803579392,0.114854797477363,0.4885373610305378,0.1157743287451185,-9.364919793367385,3.1211949446201324,1.6880719315111636
584012805530112,0.0997926574316609,0.4833943642019176,0.1082008395595296,-9.380653495192528,2.9896760081648823,1.7104868601858614
584012807124992,0.0914322457558456,0.4829258808766591,0.1028183746146408,-9.42595035457611,2.866383379757404,1.6699950367510317
584012809730816,0.0825315203067453,0.4818675739489752,0.0959731850857829,-9.426049716711043,2.7766745684742924,1.648257670164108
584012811441408,0.0782352755467158,0.4786125253066258,0.0897908729970025,-9.415470571756362,2.741803719460964,1.6294836331307887
584012813495296,0.0775128681338966,0.4750355004884859,0.0840723420896811,-9.441220561265943,2.763844286680221,1.6316172888576983
584012815034112,0.076958497863483,0.469399918726742,0.081146859632229,-9.467349295854568,2.8513677154779438,1.66163941180706
584012817629440,0.0750574585759788,0.4667701803083433,0.0742983328296301,-9.44287873995304,2.917267021298408,1.6682398338615894
584012819547392,0.0723778191766547,0.4611624951590179,0.062795282876602,-9.44603962481022,3.0370702853202816,1.6894580332934854
584012821144576,0.0719796682713094,0.4570509073310718,0.0594706466672067,-9.458513664126396,3.1255814906358714,1.6986458161175249
584012823752448,0.0689204035809729,0.4522516580201536,0.0565463418262992,-9.481805902004242,3.2097347896099087,1.696164392918348
584012825483520,0.0645037131994554,0.4453509415825676,0.0554183349794609,-9.522890391349792,3.2238781127929683,1.686387889444828
584012827504896,0.060517189913013,0.4405013918165605,0.0545560075796824,-9.558886370420456,3.2323592554926868,1.6745651104748247
584012829174016,0.056819657055547,0.4330566914368122,0.0511666440722306,-9.596184577941894,3.259656664133072,1.7141428022682663
584012831662336,0.0540608468704419,0.426196654784877,0.0509023253340403,-9.617263962626456,3.2746667758226398,1.7489497964978216
584012833491712,0.0471035340985024,0.4179407555370905,0.0476475887808812,-9.615680013298988,3.2721555439829824,1.7823185238242147
584012835370240,0.0413855066950745,0.4125217220614837,0.047451143199785,-9.624653583049774,3.2477855191826817,1.80527366104722
584012837671680,0.0357953068627812,0.4068345748431331,0.0464566356249653,-9.631772587776185,3.2507681366801258,1.8203010149896144
584012839558912,0.0289552688861569,0.3975815880832209,0.0438668987183774,-9.63714515686035,3.267622292697429,1.857354031831026
584012841426432,0.0208497030013108,0.3876888434504444,0.047129874426159,-9.649619196176529,3.233216692268848,1.8553906068205832
584012843127296,0.013892057334235,0.3793673305713011,0.0450056539169277,-9.616592391490936,3.2005543128252025,1.8516331107914443
584012845584384,0.0063947631639982,0.3703262315656183,0.0458077522641783,-9.575455883145333,3.1700328951478003,1.8642393894195557
584012847529728,0.0020413231184444,0.3590426843430616,0.0437489165208977,-9.594718694210052,3.1507347228527065,1.856977186322212
584012849312256,-0.0041427938861528,0.3491196462528855,0.0472769599809262,-9.622006458878516,3.1115410364866256,1.8753806610405444
584012851719424,-0.0122609991231295,0.3384955975847732,0.0486779533230652,-9.619256465673446,3.039089090108871,1.833118292033672
584012853624832,-0.0155820795963506,0.3252081880895001,0.0524042732874393,-9.601457784891128,2.9421963964700697,1.8536839160323144
584012855441920,-0.0228588957573966,0.3134408776549304,0.0515439099689648,-9.59188804233074,2.9142671615481373,1.8642943308353424
584012857113600,-0.0260245391691196,0.3059245382418589,0.0528093359280512,-9.593020186185836,2.874369172990322,1.8414650036096567
584012859619328,-0.0270469766458714,0.2912737567160333,0.0576651191554847,-9.575270601987835,2.7607120414972304,1.786892542809248
584012861573120,-0.0258986361479915,0.2798410724724321,0.0621871791700068,-9.540181156277656,2.6948548184633254,1.748464529365301
584012863301376,-0.0220999988764541,0.2642490299488316,0.064314121096977,-9.51748859810829,2.6643570723533627,1.703945324808359
584012863958016,-0.0141428740537582,0.2474653393507182,0.070495646720998,-9.520662341594695,2.6244985364079474,1.6598329205214977
584012867513856,-0.0085178018954957,0.2383515693367899,0.0753479262271223,-9.498394118189813,2.614626031577587,1.6360294060111045
584012869415424,0.0031368053302471,0.2248297350865625,0.0837220032482811,-9.50732677412033,2.622612117052078,1.5896956735253334
584012871171840,0.0132989848833393,0.2134537595294232,0.089104185232304,-9.549088679432868,2.6802970967292783,1.5581835569143294
584012873758208,0.0251619392114483,0.2005915237021811,0.0961481131575091,-9.575933405876158,2.770793206810951,1.526385774165392
584012875474432,0.0408020621956978,0.1876704985938756,0.1047862509231276,-9.566804948091509,2.9328844109773637,1.5135367889106273
584012877512960,0.0483602673333432,0.1791913598677131,0.1118985555093205,-9.523756010890006,3.02171094495058,1.4855228039324282
584012879404544,0.0590433050196007,0.1669487750471053,0.1240635924079367,-9.497042793154716,3.1349545546174045,1.4432975496053695
584012881536768,0.0661714595754687,0.160666494548906,0.130311501483317,-9.488665980696677,3.242732662379741,1.476774260193109
584012883502592,0.0693985242204262,0.1505979313499139,0.139421027084258,-9.475249170064926,3.2968300845026968,1.5272293294668196
584012885458176,0.0677017036154498,0.139410033222383,0.1447424889954271,-9.482666845679285,3.2701925573349,1.559806228250265
584012887634944,0.0679774864298951,0.1314436029403313,0.1501958106700688,-9.487046962380408,3.2581235648393627,1.565123271435499
584012889479424,0.0654588725691692,0.1184778117585772,0.1575127458965206,-9.505140807151792,3.2365231134295462,1.6172195693850515
584012891339520,0.0640046534559314,0.1101393961288903,0.161237925695053,-9.550634052872656,3.192825107693672,1.6273150545358657
584012893039616,0.0645449838739733,0.102233536116881,0.1642970821944702,-9.581958258152008,3.11240577930212,1.6403582343161105
584012895549952,0.0663368543627302,0.0938433636158841,0.1676881684342522,-9.570381984949112,3.082427930951118,1.6610395859777929
584012897420288,0.066528194164674,0.0848145650854861,0.1707475579602647,-9.561424780726432,3.084590810835361,1.6375242216587065
584012899229440,0.0703307304704948,0.0778529371603429,0.1742041080285922,-9.580543808937072,3.100065586626529,1.6241645442545412
584012901642496,0.0724231428494564,0.0717803223413386,0.1760654079592054,-9.583668455839156,3.0857802340388294,1.5774929805099962
584012903460608,0.0734566407671105,0.065725534056881,0.1794567438703395,-9.583341145277023,3.059795866787433,1.5260565640330312
584012905320448,0.0742079268330003,0.0586127259667945,0.182249750708317,-9.5779340916872,3.0651377505064006,1.5034543085098266
584012907139584,0.07372958148933,0.0535083824246833,0.181385754671668,-9.594075762748718,3.065097128927708,1.4960645419657228
584012909651968,0.0700927936718531,0.0497825742865812,0.1817202144150683,-9.596966616392136,3.027455829799175,1.4801920253932477
584012911513344,0.0685015632429091,0.0454935741569546,0.1825191960316057,-9.577431436181069,3.0108679058551786,1.477863152295351
584012913342720,0.0688618639712616,0.043229000897087,0.1797260893250874,-9.541766859054563,3.0118024944067,1.501383776962757
584012915783168,0.066515111385819,0.0374221653936834,0.1760700019120858,-9.518796671390533,3.0050648649334906,1.4749077132642268
584012917752832,0.0627282419573485,0.0326356930142138,0.1750080830721735,-9.508305783390998,2.9417092297673224,1.4528531184494493
584012919337216,0.059007668595264,0.0320960720789311,0.1732143941437347,-9.46675253856182,2.8304633834958075,1.4215872153639793
584012921170688,0.0561358946068583,0.0308771224420558,0.1684278114927512,-9.42071513903141,2.801034949302673,1.4023843138217924
584012923662080,0.0537129797754287,0.0285907341477901,0.1662345651770164,-9.381640687227248,2.75331686848402,1.347468323051929
584012925491456,0.053040764626779,0.0281995615567387,0.1609813800582943,-9.390606658697129,2.655430553495884,1.2945502417981622
584012927260416,0.0510307521164201,0.0269673210815482,0.1567263643608906,-9.381614385485648,2.5400752062201497,1.239523345351219
584012927848448,0.0511009264111437,0.0273619724267736,0.1530022498267942,-9.35741561424732,2.4261508198082447,1.1491016838103532
584012931564800,0.0527163749612506,0.0291911126066294,0.1472158166340541,-9.347733650922777,2.371330684274435,1.1237299279570578
584012933425408,0.0548234888216673,0.0286216788313001,0.1398997302901998,-9.335547177314757,2.319619122356176,1.103526099026203
584012935147008,0.0645829588866421,0.0298595660402393,0.1379663835297215,-9.334414448976515,2.2436035822331903,1.0520606045126917
584012937771520,0.0700476364466194,0.0320261869868571,0.1325770609450259,-9.320787224411964,2.202204640954733,1.0195863555818796
584012939558656,0.081780550491235,0.036747436886755,0.1254555268411802,-9.310791393637656,2.216235743373632,1.007780818864703
584012941394944,0.0886732025441451,0.0369020125820881,0.1230581492278909,-9.306306654453277,2.218893388241529,0.988301749035716
584012943065344,0.0975496599378121,0.0368251429339364,0.119462781887743,-9.287365309119224,2.2725286303162573,0.9789348221272228
584012945777920,0.111409066500964,0.0419113228851754,0.1128722072038535,-9.274261781454085,2.3722509529888627,0.920513466745615
584012947549440,0.1222485232893716,0.0443933141197236,0.1109382695545084,-9.261827486991882,2.462945641219616,0.9422528790235518
584012949222912,0.1309054196959183,0.0471749900395006,0.1083403892006497,-9.225028428077698,2.653652263522148,0.9508257855772972
584012952137472,0.1332440496400362,0.052647182707179,0.1078069746790637,-9.2286229994297,2.778873101830482,0.9355529487133024
584012953585920,0.1346010883406213,0.054748366872981,0.1056116893806193,-9.231369485735891,2.8921441822052,0.9856389899402856
584012955371520,0.1372177273354082,0.0570264348694348,0.1000242359332001,-9.23957796704769,3.078589630126953,1.0528991186469792
584012957043968,0.1356203383464435,0.0608349133534378,0.0991603231203352,-9.264524292230606,3.169901094198227,1.099070803180337
584012959628544,0.1281137777279996,0.0681228575747106,0.0986981065460168,-9.31849897289276,3.228102756977081,1.152475174412131
584012961489408,0.1213678159168824,0.0731430535487537,0.1000976642778807,-9.33518888914585,3.231828544795513,1.2125404617041349
584012963312384,0.1159843522865849,0.0763485008158003,0.1002996317570496,-9.36127261853218,3.236326142609119,1.2786609213352202
584012965746944,0.1096877989094185,0.0763804004922324,0.09790867901989,-9.39309129655361,3.24647744590044,1.3665432227849958
584012967581184,0.1069243864490546,0.0818673612203931,0.0977102402291655,-9.423904663562771,3.230857133805752,1.4088149435222148
