timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584006262939000,-0.053263,0.126234,-0.182693,9.42915,-1.050341,2.789746
584006267938000,-0.042078,0.107592,-0.205063,9.529639,-1.035986,2.770605
584006272938000,-0.02823,0.100135,-0.221042,9.546387,-0.968994,2.698828
584006277937000,-0.013848,0.084688,-0.230097,9.57749,-1.07666,2.701221
584006282936000,-0.002663,0.076699,-0.255131,8.888428,-1.136475,2.866309
584006287935000,-0.036219,0.06871,-0.258859,9.814357,-1.047949,2.665332
584006292935000,-0.087352,0.066046,-0.248739,9.424365,-1.024024,2.543311
584006297934000,-0.117712,0.078297,-0.240217,9.778466,-1.15083,2.29209
584006302933000,-0.123038,0.072438,-0.237021,9.517676,-1.189111,2.36626
584006307932000,-0.133158,0.071905,-0.237554,9.575098,-1.043164,2.493066
584006312931000,-0.164583,0.060187,-0.229032,9.589453,-0.921143,2.52417
584006317930000,-0.194943,0.066579,-0.215716,9.477002,-0.815869,2.464355
584006322930000,-0.214651,0.059655,-0.202933,9.407617,-0.727344,2.383008
584006327929000,-0.217314,0.056459,-0.188019,9.481787,-0.684277,2.241846
584006332928000,-0.219444,0.055926,-0.17204,9.520068,-0.6125,2.174853
584006337927000,-0.217847,0.046339,-0.153398,9.541601,-0.579004,2.095899
584006342926000,-0.213053,0.046872,-0.137419,9.532032,-0.567041,2.083936
584006347925000,-0.208792,0.043143,-0.120375,9.517676,-0.574219,2.127002
584006352925000,-0.206129,0.039947,-0.100135,9.467432,-0.605322,2.213135
584006357924000,-0.208792,0.033556,-0.082025,9.505713,-0.629248,2.263379
584006362923000,-0.211988,0.02823,-0.066579,9.450684,-0.758447,2.327978
584006367922000,-0.216249,0.025034,-0.049002,9.472216,-0.830225,2.289697
584006372922000,-0.226901,0.023968,-0.030893,9.443505,-0.897217,2.28252
584006377921000,-0.242348,0.022371,-0.013316,9.450684,-0.945068,2.229883
584006382920000,-0.259392,0.026632,0.001065,9.41001,-0.971387,2.160498
584006387919000,-0.275903,0.03036,0.015979,9.407617,-1.043164,2.119824
584006392919000,-0.289752,0.037817,0.029827,9.417188,-1.07666,2.086328
584006397918000,-0.302002,0.043143,0.042078,9.421973,-1.091015,2.127002
584006402917000,-0.307329,0.053263,0.051665,9.436328,-1.107764,2.155713
584006407916000,-0.306796,0.059122,0.06072,9.42915,-1.062304,2.182032
584006412915000,-0.298807,0.066579,0.064448,9.438721,-1.040772,2.203564
584006417915000,-0.28336,0.075634,0.066046,9.455469,-1.024024,2.177246
584006422913000,-0.261522,0.083623,0.067644,9.467432,-1.064697,2.155713
584006427913000,-0.235423,0.093211,0.067644,9.460254,-1.100586,2.193995
584006432912000,-0.213053,0.09907,0.065514,9.484179,-1.146045,2.29209
584006437911000,-0.195476,0.104929,0.063383,9.520068,-1.229785,2.349512
584006442910000,-0.18216,0.110787,0.058057,9.465039,-1.220215,2.454785
584006447910000,-0.173105,0.107059,0.052198,9.438721,-1.284814,2.560059
584006452909000,-0.169377,0.1012,0.044741,9.381299,-1.330274,2.634228
584006457908000,-0.166714,0.08895,0.036752,9.304736,-1.375733,2.677295
584006462907000,-0.168844,0.075101,0.026632,9.295166,-1.42837,2.703613
584006467906000,-0.175236,0.05859,0.013848,9.2521,-1.473828,2.758642
584006472906000,-0.186421,0.041013,-0.002131,9.276025,-1.507324,2.806495
584006477905000,-0.2024,0.02823,-0.015979,9.309522,-1.476221,2.828027
584006482904000,-0.221042,0.010653,-0.03036,9.398047,-1.402051,2.816064
584006487903000,-0.230097,-0.005326,-0.044208,9.488965,-1.339844,2.799316
584006492902000,-0.226901,-0.019707,-0.056992,9.539209,-1.241748,2.794532
584006497902000,-0.213053,-0.037284,-0.067644,9.587061,-1.184326,2.806495
584006502901000,-0.19228,-0.052198,-0.077764,9.591846,-1.15083,2.77539
584006507900000,-0.171508,-0.068177,-0.086819,9.575098,-1.117334,2.734716
584006512899000,-0.151267,-0.079895,-0.093211,9.553564,-1.124512,2.684473
584006517899000,-0.136354,-0.092145,-0.100667,9.548779,-1.14126,2.591162
584006522898000,-0.124636,-0.098537,-0.105994,9.448291,-1.158008,2.581591
584006527897000,-0.12144,-0.106526,-0.110255,9.441113,-1.148438,2.634228
584006532896000,-0.123038,-0.117179,-0.115581,9.477002,-1.177149,2.67251
584006537895000,-0.122505,-0.118777,-0.120375,9.560742,-1.155615,2.650976
584006542895000,-0.124103,-0.119842,-0.127832,9.51289,-1.225,2.710791
584006547894000,-0.124636,-0.126766,-0.134223,9.529639,-1.155615,2.741895
584006552893000,-0.133691,-0.133691,-0.141147,9.627735,-1.093409,2.698828
584006557892000,-0.148072,-0.134223,-0.145409,9.599024,-0.997705,2.749072
584006562891000,-0.154463,-0.14168,-0.154463,9.599024,-0.92832,2.770605
584006567891000,-0.164583,-0.152333,-0.160322,9.63252,-0.818262,2.751465
584006572890000,-0.16192,-0.16192,-0.16991,9.536816,-0.811084,2.729932
584006577889000,-0.155529,-0.171508,-0.175236,9.534424,-0.705811,2.662939
584006582888000,-0.135821,-0.179497,-0.179497,9.469824,-0.641211,2.627051
584006587887000,-0.112918,-0.188019,-0.181627,9.479395,-0.586182,2.555274
584006592886000,-0.095874,-0.191215,-0.177899,9.472216,-0.60293,2.528955
584006597885000,-0.084688,-0.191748,-0.17204,9.462647,-0.648389,2.461963
584006602886000,-0.083623,-0.191215,-0.162985,9.453076,-0.662744,2.43086
584006607885000,-0.087884,-0.196541,-0.152333,9.414795,-0.712988,2.399755
584006612884000,-0.109722,-0.183225,-0.142213,9.235351,-0.729736,2.402149
584006617883000,-0.124636,-0.178432,-0.129962,9.247314,-0.684277,2.335157
584006622882000,-0.139017,-0.172573,-0.122505,9.115723,-0.643604,2.318409
584006627882000,-0.146474,-0.167246,-0.119842,9.110938,-0.614893,2.31123
584006632881000,-0.149137,-0.16192,-0.118244,9.115723,-0.485693,2.344726
584006637880000,-0.150202,-0.156061,-0.115581,9.182715,-0.38042,2.414111
584006642879000,-0.1518,-0.14967,-0.112385,9.247314,-0.299072,2.454785
584006647879000,-0.150735,-0.13955,-0.108124,9.299951,-0.236865,2.452392
584006652878000,-0.145941,-0.129962,-0.104396,9.343017,-0.200977,2.464355
584006657877000,-0.142213,-0.118244,-0.098004,9.359765,-0.181836,2.459571
584006662876000,-0.142745,-0.107059,-0.093211,9.362159,-0.129199,2.442822
584006667876000,-0.149137,-0.095874,-0.084688,9.328662,-0.095703,2.418897
584006672874000,-0.154463,-0.083091,-0.077232,9.343017,-0.07417,2.356689
584006677873000,-0.149137,-0.070307,-0.069242,9.386084,-0.038281,2.325586
584006682873000,-0.136354,-0.05859,-0.063916,9.402832,-0.059814,2.337549
584006687872000,-0.119842,-0.047404,-0.056992,9.443505,-0.081348,2.371045
584006692871000,-0.100667,-0.036752,-0.052198,9.42915,-0.122021,2.452392
584006697870000,-0.090547,-0.029827,-0.046872,9.42915,-0.169873,2.488282
584006702869000,-0.086819,-0.022371,-0.041545,9.438721,-0.224902,2.512207
584006707869000,-0.090547,-0.014381,-0.036219,9.441113,-0.244043,2.495459
584006712868000,-0.095874,-0.006392,-0.031425,9.42915,-0.227295,2.550488
584006717867000,-0.11132,-0.001065,-0.022371,9.42915,-0.208154,2.61748
584006722866000,-0.124103,0.002131,-0.011718,9.465039,-0.162695,2.610303
584006727865000,-0.143811,0.006392,0.003196,9.417188,-0.117236,2.643799
584006732864000,-0.153398,0.0,0.018109,9.378907,-0.08374,2.698828
584006737864000,-0.159257,-0.004261,0.035686,9.362159,-0.047852,2.662939
584006742863000,-0.158192,-0.01012,0.052731,9.266455,-0.052637,2.58877
584006747862000,-0.153398,-0.011185,0.067644,9.249707,-0.0646,2.507422
584006752861000,-0.149137,-0.006924,0.082025,9.20664,-0.107666,2.454785
584006757860000,-0.14967,0.004261,0.092678,9.26167,-0.141162,2.45
584006762860000,-0.153398,0.018109,0.104396,9.383691,-0.136377,2.476318
584006767859000,-0.154996,0.031425,0.112385,9.414795,-0.133984,2.58877
584006772858000,-0.152333,0.047404,0.120375,9.565527,-0.095703,2.61748
584006777857000,-0.137952,0.060187,0.123571,9.656446,-0.102881,2.655762
584006782857000,-0.119842,0.071373,0.125701,9.689941,-0.143555,2.703613
584006787856000,-0.102265,0.08096,0.125169,9.737793,-0.200977,2.739502
584006792855000,-0.08895,0.087352,0.124103,9.761719,-0.260791,2.780176
584006797854000,-0.083091,0.094809,0.126766,9.847853,-0.349316,2.758642
584006802853000,-0.084156,0.099602,0.12943,9.924411,-0.437842,2.782568
584006807852000,-0.095341,0.097472,0.133158,9.843071,-0.507227,2.887841
584006812852000,-0.114516,0.093743,0.133158,9.283203,-0.6125,3.182129
584006817851000,-0.147539,0.079362,0.124636,9.259277,-0.701025,3.098389
584006822850000,-0.173638,0.08096,0.107592,9.249707,-0.693848,2.933301
584006827849000,-0.177899,0.090015,0.091613,9.520068,-0.588574,2.744287
584006832848000,-0.165649,0.089482,0.073503,9.462647,-0.595752,2.768213
584006837848000,-0.153931,0.096406,0.047404,9.41001,-0.567041,2.801709
584006842847000,-0.132625,0.09907,0.015979,9.386084,-0.626855,2.835205
584006847846000,-0.105461,0.107059,-0.019707,9.479395,-0.655566,2.837598
584006852845000,-0.077232,0.116646,-0.058057,9.536816,-0.69624,2.816064
584006857845000,-0.044208,0.129962,-0.095874,9.646875,-0.775195,2.818457
584006862844000,-0.016512,0.146474,-0.135289,9.713867,-0.842188,2.835205
584006867843000,-0.002131,0.165649,-0.170975,9.744971,-0.91875,2.945264
584006872842000,0.000533,0.189084,-0.208259,9.802391,-0.968994,3.000293
584006877841000,-0.007457,0.214118,-0.239152,9.828714,-1.035986,3.009863
584006882841000,-0.016512,0.239684,-0.268979,9.888523,-1.043164,3.060108
584006887840000,-0.037284,0.264718,-0.29135,9.931594,-0.957031,3.069678
584006892839000,-0.06072,0.282828,-0.306796,9.871775,-0.885254,3.119922
584006897838000,-0.082558,0.297209,-0.320112,9.783252,-0.744092,3.119922
584006902837000,-0.103331,0.303068,-0.327569,9.764111,-0.619678,3.1271
584006907836000,-0.113451,0.304133,-0.331297,9.742578,-0.45459,3.084034
584006912836000,-0.119842,0.300404,-0.330765,9.701904,-0.279932,3.0625
584006917835000,-0.111853,0.290817,-0.325971,9.711475,-0.124414,3.031397
584006922834000,-0.092145,0.279099,-0.321177,9.713867,0.0,3.069678
584006927833000,-0.061253,0.258859,-0.31372,9.788037,0.040674,3.129492
584006932833000,-0.022371,0.239684,-0.304133,9.917237,0.055029,3.179736
584006937832000,0.017577,0.22051,-0.294013,9.94355,-0.031104,3.253907
584006942831000,0.051133,0.200802,-0.280697,10.0249,-0.174658,3.34961
584006947830000,0.070307,0.182693,-0.26312,10.015335,-0.320605,3.397461
584006952829000,0.075101,0.165649,-0.247141,10.00337,-0.526367,3.409424
584006957829000,0.057524,0.156061,-0.226369,9.955516,-0.669922,3.426172
584006962828000,0.02024,0.143278,-0.203465,9.845462,-0.803906,3.474024
584006967827000,-0.035154,0.134223,-0.176834,9.756934,-0.830225,3.50752
584006972826000,-0.100667,0.125169,-0.147006,9.589453,-0.791943,3.493164
584006977825000,-0.164583,0.112385,-0.115049,9.424365,-0.765625,3.395068
584006982825000,-0.223173,0.103331,-0.082558,9.376514,-0.641211,3.289795
584006987824000,-0.267381,0.086286,-0.044208,9.412402,-0.461768,3.21084
584006992823000,-0.280165,0.063383,-0.006924,9.534424,-0.234473,3.115137
584006997822000,-0.27111,0.034621,0.036219,9.522461,-0.119629,3.045752
584007002821000,-0.248207,0.002131,0.073503,9.503321,-0.08374,2.971582
584007007821000,-0.227966,-0.027164,0.107592,9.498535,-0.057422,2.890235
584007012820000,-0.199204,-0.060187,0.137419,9.469824,-0.133984,2.847168
584007017819000,-0.167779,-0.085221,0.165116,9.532032,-0.265576,2.794532
584007022818000,-0.136354,-0.107592,0.188552,9.510498,-0.485693,2.770605
584007027817000,-0.105994,-0.124636,0.209324,9.560742,-0.645996,2.751465
584007032817000,-0.084156,-0.139017,0.229032,9.462647,-0.827832,2.73711
584007037816000,-0.075634,-0.150735,0.245011,9.357373,-1.004883,2.708399
584007042815000,-0.080427,-0.154996,0.261522,9.16836,-1.1604,2.636621
584007047814000,-0.092678,-0.161388,0.272175,8.924316,-1.268066,2.567236
584007052813000,-0.107059,-0.165649,0.28123,8.73291,-1.354199,2.5146
584007057812000,-0.125169,-0.168312,0.284958,8.522363,-1.399659,2.509814
584007062812000,-0.138484,-0.175769,0.287089,8.383594,-1.416407,2.512207
584007067811000,-0.146474,-0.18003,0.287621,8.244824,-1.402051,2.495459
584007072810000,-0.145409,-0.189617,0.285491,8.187402,-1.39248,2.495459
584007077809000,-0.13156,-0.20027,0.278566,8.187402,-1.375733,2.459571
584007082809000,-0.110787,-0.214118,0.27111,8.079736,-1.399659,2.502637
584007087808000,-0.079895,-0.231162,0.256196,8.031885,-1.476221,2.603125
584007092807000,-0.049535,-0.242348,0.242348,8.03667,-1.516895,2.639014
584007097806000,-0.022903,-0.255131,0.227434,8.043848,-1.60542,2.69165
584007102805000,0.0,-0.258859,0.208792,8.091699,-1.672412,2.69165
584007107805000,0.015979,-0.26099,0.189084,8.077344,-1.768115,2.67251
584007112804000,0.031425,-0.259924,0.167246,8.108447,-1.854248,2.629443
584007117803000,0.042611,-0.253533,0.147006,8.12041,-1.859034,2.576807
584007122802000,0.047937,-0.250337,0.127832,8.125196,-1.914063,2.58877
584007127801000,0.0506,-0.243413,0.110255,8.163476,-1.894922,2.55288
584007132800000,0.050067,-0.238619,0.096406,8.015137,-1.844678,2.572022
584007137800000,0.051133,-0.23063,0.086819,7.833301,-1.717871,2.641407
584007142799000,0.054861,-0.232227,0.077764,7.613184,-1.720264,2.639014
584007147798000,0.056459,-0.231695,0.07084,7.596436,-1.662841,2.593554
584007152797000,0.058057,-0.229564,0.065514,7.541407,-1.629346,2.58877
584007157796000,0.063916,-0.233293,0.062318,7.450488,-1.588672,2.562451
584007162796000,0.070307,-0.233293,0.057524,7.409814,-1.536035,2.505029
584007167795000,0.07883,-0.236489,0.051665,7.299755,-1.497754,2.476318
584007172795000,0.086286,-0.240217,0.045806,7.230371,-1.459473,2.428466
584007177793000,0.094276,-0.239152,0.039947,7.177735,-1.36377,2.37583
584007182793000,0.105461,-0.239152,0.033556,7.168164,-1.370947,2.280127
584007187792000,0.124636,-0.231695,0.022371,7.180127,-1.356591,2.191601
584007192791000,0.143278,-0.223173,0.011718,7.163379,-1.358985,2.165284
584007197790000,0.164051,-0.221575,0.000533,7.101172,-1.366162,2.234668
584007202789000,0.177899,-0.227966,-0.004794,6.952832,-1.275245,2.31123
584007207788000,0.193345,-0.24075,-0.014381,6.902588,-1.335059,2.272949
584007212788000,0.20027,-0.243413,-0.019175,6.96958,-1.2896,2.184424
584007217787000,0.196541,-0.247674,-0.022903,6.921728,-1.354199,2.127002
584007222786000,0.182693,-0.248739,-0.02823,6.914551,-1.354199,2.117432
584007227785000,0.159257,-0.247141,-0.029295,6.852344,-1.294385,2.167676
584007232784000,0.136354,-0.25087,-0.031425,6.809277,-1.253711,2.201172
584007237784000,0.117179,-0.253,-0.033556,6.847559,-1.08623,2.198779
584007242783000,0.104929,-0.26099,-0.032491,6.8021,-0.957031,2.182032
584007247782000,0.103863,-0.26312,-0.031425,6.883447,-0.801514,2.112647
584007252781000,0.112918,-0.267381,-0.032491,6.909765,-0.662744,2.057617
584007257781000,0.138484,-0.268447,-0.033556,7.053321,-0.595752,1.899707
584007262780000,0.178964,-0.262055,-0.037284,7.227978,-0.519189,1.710693
584007267779000,0.230097,-0.253533,-0.042611,7.345215,-0.497656,1.610205
584007272779000,0.280697,-0.235956,-0.04847,7.479199,-0.535938,1.555176
584007277778000,0.32384,-0.214118,-0.054861,7.428955,-0.595752,1.543213
584007282776000,0.355798,-0.186421,-0.06072,7.421777,-0.746484,1.579101
584007287776000,0.369114,-0.152333,-0.069775,7.388282,-0.870898,1.648486
584007292775000,0.366983,-0.116646,-0.074036,7.35,-1.009668,1.76333
584007297774000,0.344613,-0.079895,-0.081493,7.383496,-1.08623,1.866211
584007302773000,0.308394,-0.045274,-0.08895,7.385889,-1.155615,1.978662
584007307772000,0.267381,-0.007989,-0.094276,7.55337,-1.162793,2.045654
584007312772000,0.227966,0.023436,-0.099602,7.622754,-1.093409,2.14375
584007317771000,0.192813,0.047937,-0.103863,7.732813,-1.019238,2.170068
584007322770000,0.167246,0.076166,-0.107592,7.838086,-0.923535,2.119824
584007327770000,0.145409,0.098004,-0.112918,7.914649,-0.83501,2.141358
584007332769000,0.126766,0.118777,-0.118777,8.072559,-0.76084,2.100684
584007337768000,0.115049,0.134756,-0.124636,8.151514,-0.645996,2.093505
584007342767000,0.110787,0.149137,-0.133158,8.275928,-0.593359,2.134179
584007347766000,0.112918,0.160855,-0.143811,8.385986,-0.512012,2.160498
584007352765000,0.115049,0.169377,-0.156061,8.488867,-0.466553,2.22749
584007357764000,0.117179,0.179497,-0.166714,8.675488,-0.406738,2.229883
584007362764000,0.113451,0.186954,-0.174703,8.787939,-0.287109,2.20835
584007367763000,0.103863,0.193345,-0.18216,8.902784,-0.186621,2.155713
584007372762000,0.094276,0.197606,-0.184823,8.929101,-0.052637,2.107861
584007377762000,0.08895,0.194943,-0.184291,8.914746,0.031104,2.127002
584007382761000,0.090547,0.191215,-0.185356,8.902784,0.114844,2.127002
584007387760000,0.098537,0.181627,-0.184291,8.847754,0.196191,2.172461
584007392759000,0.115049,0.17204,-0.183758,8.842969,0.24165,2.239453
584007397758000,0.132625,0.15979,-0.18216,8.811865,0.301465,2.344726
584007402757000,0.153398,0.150202,-0.18216,8.79751,0.318213,2.428466
584007407757000,0.173105,0.143278,-0.18216,8.826221,0.349316,2.447608
584007412756000,0.189084,0.136354,-0.183758,8.838184,0.344531,2.399755
584007417755000,0.204531,0.137952,-0.185356,8.871679,0.342139,2.361475
584007422754000,0.214651,0.143278,-0.189084,8.890821,0.363672,2.313623
584007427753000,0.226901,0.149137,-0.193878,8.953027,0.342139,2.265772
584007432752000,0.238087,0.15979,-0.198672,8.972168,0.38999,2.215527
584007437752000,0.251935,0.167246,-0.205596,8.988916,0.392383,2.191601
584007442751000,0.266316,0.178964,-0.215183,9.010449,0.404346,2.155713
584007447750000,0.283893,0.184823,-0.225836,8.98413,0.416309,2.141358
584007452749000,0.299339,0.190682,-0.237554,8.953027,0.435449,2.160498
584007457749000,0.315318,0.194943,-0.249272,8.941064,0.413916,2.148535
584007462748000,0.334493,0.195476,-0.262588,8.972168,0.366064,2.177246
584007467747000,0.354733,0.196009,-0.271642,9.024804,0.334961,2.184424
584007472746000,0.372842,0.194943,-0.280165,9.036767,0.311035,2.184424
584007477746000,0.388821,0.192813,-0.287621,9.051123,0.267969,2.196387
584007482745000,0.397343,0.191748,-0.290817,9.017627,0.251221,2.160498
584007487744000,0.400539,0.189617,-0.288687,8.979346,0.203369,2.179639
584007492743000,0.395213,0.188019,-0.286023,8.981738,0.215332,2.220313
584007497743000,0.381365,0.18216,-0.278034,8.950635,0.23208,2.232275
584007502742000,0.363788,0.177899,-0.267914,8.933887,0.277539,2.260986
584007507741000,0.34195,0.170975,-0.254598,8.871679,0.327783,2.294483
584007512740000,0.319047,0.16192,-0.239152,8.814258,0.392383,2.323193
584007517739000,0.295078,0.153398,-0.22264,8.752051,0.437842,2.34712
584007522739000,0.269512,0.14168,-0.204531,8.72334,0.488086,2.383008
584007527738000,0.243945,0.133158,-0.184291,8.730517,0.562256,2.378223
584007532737000,0.22051,0.120907,-0.164051,8.73291,0.634033,2.37583
584007537736000,0.201868,0.106526,-0.142745,8.718554,0.701025,2.354297
584007542736000,0.189084,0.091613,-0.123571,8.689844,0.772803,2.277735
584007547736000,0.184291,0.074036,-0.104396,8.615674,0.820654,2.24663
584007552736000,0.183758,0.054861,-0.087352,8.560645,0.890039,2.229883
584007557736000,0.186954,0.033556,-0.072971,8.445801,0.815869,2.253809
584007562735000,0.189084,0.014381,-0.059655,8.340527,0.720166,2.241846
584007567734000,0.181095,-0.001598,-0.051133,8.216113,0.636426,2.215527
584007572734000,0.164583,-0.014914,-0.039947,8.108447,0.504834,2.189209
584007577733000,0.133691,-0.019707,-0.032491,8.043848,0.428271,2.14375
584007582732000,0.086819,-0.020773,-0.025566,8.017529,0.392383,2.138965
584007587731000,0.03835,-0.014914,-0.015979,8.043848,0.351709,2.122216
584007592730000,-0.011718,-0.006924,-0.008522,8.070166,0.368457,2.098291
584007597730000,-0.053263,0.002131,-0.002131,8.127588,0.404346,2.088721
584007602729000,-0.087352,0.015979,0.005326,8.16587,0.45459,2.033691
584007607728000,-0.110787,0.025566,0.009587,8.146728,0.471338,2.033691
584007612727000,-0.125701,0.039415,0.01012,8.074951,0.523975,2.00498
584007617726000,-0.137952,0.0506,0.011185,8.062988,0.574219,1.99541
584007622726000,-0.143278,0.063383,0.010653,8.098877,0.598145,1.993017
584007627725000,-0.13955,0.072971,0.01012,8.127588,0.593359,2.062402
584007632724000,-0.132093,0.08096,0.004794,8.125196,0.540723,2.182032
584007637723000,-0.125169,0.090015,-0.000533,8.122803,0.519189,2.265772
584007642723000,-0.121973,0.100667,-0.007989,8.137159,0.440234,2.323193
584007647722000,-0.124636,0.110787,-0.014914,8.151514,0.387598,2.296875
584007652745000,-0.132093,0.126234,-0.023436,8.096485,0.318213,2.229883
584007657745000,-0.146474,0.142213,-0.030893,8.055811,0.291895,2.210742
584007662743000,-0.168312,0.164583,-0.039415,8.060596,0.303857,2.165284
584007667743000,-0.197074,0.186954,-0.047937,8.058203,0.299072,2.098291
584007672742000,-0.218379,0.214651,-0.054328,8.043848,0.301465,2.045654
584007677741000,-0.238619,0.243945,-0.06072,8.048633,0.356494,2.052832
584007682740000,-0.252468,0.274838,-0.064448,8.082129,0.394775,2.098291
584007687740000,-0.267914,0.306263,-0.066046,8.206543,0.471338,2.210742
584007692738000,-0.281762,0.33396,-0.065514,8.330957,0.567041,2.296875
584007697738000,-0.29135,0.358461,-0.06072,8.412304,0.626855,2.37583
584007702737000,-0.297741,0.378701,-0.052198,8.524755,0.712988,2.459571
584007707736000,-0.296143,0.390419,-0.04048,8.570215,0.83501,2.538525
584007712736000,-0.283893,0.396811,-0.028762,8.603711,0.935498,2.629443
584007717735000,-0.261522,0.390419,-0.013316,8.603711,0.961816,2.706005
584007722734000,-0.227434,0.381365,0.0,8.558252,0.91875,2.792139
584007727733000,-0.196541,0.365386,0.014381,8.467334,0.787158,2.82085
584007732732000,-0.170975,0.348874,0.029295,8.374024,0.674707,2.828027
584007737732000,-0.157126,0.33183,0.044741,8.309424,0.567041,2.844775
584007742731000,-0.165116,0.316383,0.059655,8.263965,0.440234,2.866309
584007747730000,-0.189084,0.303068,0.076699,8.311816,0.322998,2.909375
584007752729000,-0.226901,0.289752,0.090015,8.345313,0.24165,2.935693
584007757728000,-0.268447,0.276436,0.104929,8.376416,0.217725,2.969189
584007762727000,-0.305198,0.263653,0.113983,8.441015,0.186621,2.940478
584007767727000,-0.326504,0.249804,0.11931,8.519971,0.153125,2.885449
584007772726000,-0.338221,0.235423,0.120375,8.563037,0.169873,2.856738
584007777725000,-0.332895,0.223705,0.114516,8.673096,0.198584,2.873486
584007782724000,-0.324373,0.208792,0.105461,8.783154,0.215332,2.933301
584007787724000,-0.312122,0.192813,0.095341,8.909961,0.234473,2.995508
584007792723000,-0.289752,0.177899,0.082025,8.972168,0.229688,3.036182
584007797722000,-0.258327,0.159257,0.064981,9.075049,0.234473,3.086426
584007802721000,-0.22051,0.132093,0.047404,9.106152,0.260791,3.148633
584007807720000,-0.174171,0.103863,0.027164,9.024804,0.220117,3.215625
584007812720000,-0.132093,0.071905,0.005326,8.864502,0.095703,3.404639
584007817719000,-0.105461,0.038882,-0.020773,8.718554,-0.035889,3.574512
584007822718000,-0.098004,0.007457,-0.043676,8.692236,-0.177051,3.658252
584007827717000,-0.101733,-0.021838,-0.062318,8.701807,-0.267969,3.629541
584007832716000,-0.113983,-0.044741,-0.079362,8.79751,-0.313428,3.53623
584007837715000,-0.12943,-0.063383,-0.096406,8.864502,-0.277539,3.502735
584007842715000,-0.148604,-0.08096,-0.10919,8.931495,-0.193799,3.493164
584007847714000,-0.162453,-0.098004,-0.118777,8.941064,-0.117236,3.519483
584007852713000,-0.16991,-0.11132,-0.126234,8.969775,-0.0646,3.6104
584007857712000,-0.174171,-0.123571,-0.134756,8.996094,-0.019141,3.761133
584007862711000,-0.175236,-0.136354,-0.137952,9.10376,0.047852,3.923828
584007867711000,-0.177366,-0.150735,-0.143278,9.175537,0.136377,4.019532
584007872710000,-0.164583,-0.165116,-0.146474,9.307129,0.212939,4.014746
584007877709000,-0.136886,-0.182693,-0.153398,9.405225,0.234473,3.904688
584007882708000,-0.092678,-0.197606,-0.162985,9.555957,0.258398,3.852051
584007887708000,-0.042611,-0.214651,-0.170975,9.675586,0.301465,3.789844
584007892706000,0.004261,-0.228499,-0.178964,9.711475,0.272754,3.794629
584007897706000,0.041013,-0.241815,-0.184291,9.701904,0.244043,3.854443
584007902705000,0.066046,-0.254598,-0.189084,9.637304,0.23208,3.868799
584007907704000,0.08096,-0.268447,-0.190682,9.587061,0.13877,3.837696
584007912703000,0.084156,-0.278566,-0.191215,9.534424,-0.021533,3.81377
584007917703000,0.066579,-0.284958,-0.185356,9.41958,-0.23208,3.808985
584007922702000,0.021838,-0.28336,-0.173105,9.333447,-0.378027,3.74917
584007927701000,-0.046872,-0.276969,-0.155529,9.278418,-0.45459,3.651074
584007932701000,-0.127299,-0.262055,-0.133691,9.316699,-0.500049,3.555371
584007937699000,-0.203998,-0.244478,-0.113983,9.35498,-0.461768,3.485986
584007942699000,-0.266316,-0.225836,-0.095874,9.383691,-0.406738,3.454883
584007947698000,-0.308394,-0.206661,-0.080427,9.441113,-0.301465,3.45249
584007952697000,-0.334493,-0.190682,-0.066046,9.505713,-0.227295,3.53623
584007957696000,-0.339287,-0.176301,-0.058057,9.603809,-0.141162,3.612793
584007962696000,-0.325971,-0.166181,-0.052198,9.701904,-0.016748,3.619971
584007967695000,-0.300937,-0.160322,-0.049002,9.742578,0.105273,3.598438
584007972694000,-0.26312,-0.154463,-0.047404,9.797608,0.244043,3.560157
584007977693000,-0.22264,-0.154463,-0.045806,9.689941,0.301465,3.500341
584007982692000,-0.184823,-0.1518,-0.047404,9.57749,0.277539,3.459668
584007987692000,-0.161388,-0.147006,-0.043676,9.465039,0.246436,3.416601
584007992691000,-0.150202,-0.140615,-0.039415,9.359765,0.196191,3.378321
584007997690000,-0.148604,-0.127299,-0.033023,9.280811,0.177051,3.301758
584008002689000,-0.152865,-0.110787,-0.027164,9.244922,0.114844,3.21084
584008007688000,-0.155529,-0.086286,-0.02024,9.295166,0.050244,3.105566
584008012687000,-0.157126,-0.059122,-0.014381,9.311914,0.066992,3.04336
584008017687000,-0.158724,-0.029827,-0.007457,9.374121,0.026318,3.067285
584008022686000,-0.158724,0.0,-0.002131,9.441113,0.057422,3.086426
584008027685000,-0.150202,0.028762,0.001598,9.536816,0.057422,3.119922
584008032684000,-0.128897,0.053263,0.004794,9.680371,0.040674,3.117529
584008037684000,-0.096406,0.07084,0.004261,9.646875,0.011963,3.174951
584008042683000,-0.066579,0.086286,-0.000533,9.634912,-0.014355,3.268262
584008047682000,-0.050067,0.095874,-0.004261,9.565527,-0.07417,3.459668
584008052681000,-0.04847,0.098004,-0.006392,9.532032,-0.114844,3.524267
584008057680000,-0.05859,0.103863,-0.006924,9.484179,-0.172266,3.500341
584008062679000,-0.076699,0.102798,-0.002131,9.436328,-0.215332,3.459668
584008067679000,-0.098004,0.104929,0.005326,9.398047,-0.189014,3.359179
